,id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,land_contour,neighborhood,condition_1,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_sf_2,total_bsmt_sf,heating_qc,central_air,electrical,gr_liv_area,bsmt_full_bath,full_bath,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,sale_type
544,2095,60,RL,82.0,11287,Pave,Lvl,SawyerW,Norm,1Fam,2Story,7,6,1989,1989,Gable,Plywood,BrkFace,340.0,4,3,CBlock,4,3,3,6,421,0,807,4,Y,5.0,1982,0,2,1,4,7,7,1,3,Attchd,1989.0,3,2,575,3,3,3,WD 
545,1709,60,RL,99.0,12099,Pave,Lvl,NridgHt,Norm,1Fam,2Story,8,5,2004,2004,Gable,VinylSd,BrkFace,388.0,4,3,PConc,5,3,3,6,970,0,1136,5,Y,5.0,2468,1,2,1,4,10,7,1,4,BuiltIn,2004.0,3,3,872,3,3,3,WD 
546,2801,60,RL,75.0,9750,Pave,Lvl,CollgCr,Norm,1Fam,2Story,7,6,1998,1998,Gable,VinylSd,None,0.0,3,3,PConc,4,3,3,6,975,0,1108,5,Y,5.0,2097,1,2,1,4,8,7,1,3,Detchd,1998.0,2,2,583,3,3,3,WD 
547,1246,20,RL,60.0,11556,Pave,Lvl,NAmes,Norm,1Fam,1Story,5,6,1952,1952,Gable,MetalSd,Stone,52.0,3,3,CBlock,3,3,1,3,148,0,720,5,Y,4.0,882,1,1,1,4,4,7,0,0,Attchd,1952.0,1,1,240,3,3,3,WD 
548,2373,160,RM,21.0,1680,Pave,Lvl,BrDale,Norm,Twnhs,2Story,6,5,1972,1972,Gable,HdBoard,BrkFace,297.0,3,3,CBlock,3,3,1,1,0,0,483,3,Y,5.0,987,0,1,1,3,5,7,1,1,Attchd,1972.0,1,1,288,3,3,3,WD 
549,1055,20,RL,98.0,12704,Pave,Lvl,NridgHt,Norm,1Fam,1Story,8,5,2007,2007,Hip,VinylSd,Stone,302.0,4,3,PConc,5,3,1,6,1012,0,1582,5,Y,5.0,1582,1,2,1,4,7,7,0,0,Attchd,2007.0,3,3,905,3,3,3,New
550,2017,50,RM,51.0,6120,Pave,Lvl,BrkSide,Norm,1Fam,1.5Fin,5,6,1926,1950,Gable,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,5,351,0,756,4,Y,4.0,1281,1,1,1,4,6,7,0,0,Detchd,1926.0,1,2,379,3,3,3,WD 
551,1099,75,RL,84.0,9660,Pave,Lvl,NoRidge,Norm,1Fam,2.5Unf,8,5,1997,1997,Hip,HdBoard,BrkFace,1290.0,4,3,PConc,4,3,1,1,0,0,1173,5,Y,5.0,2199,0,2,1,4,9,7,1,3,Attchd,1997.0,3,2,516,3,3,3,WD 
552,1344,30,RM,0.0,6120,Pave,Lvl,BrkSide,Norm,1Fam,1Story,5,6,1945,1995,Gable,Plywood,None,0.0,3,4,CBlock,0,0,0,0,0,0,0,4,N,5.0,808,0,1,1,3,6,5,0,0,Attchd,1925.0,1,1,164,3,3,2,WD 
553,835,60,RL,0.0,28698,Pave,Low,ClearCr,Norm,1Fam,2Story,5,5,1967,1967,Flat,Plywood,None,0.0,3,3,PConc,3,4,4,2,249,764,1013,3,Y,5.0,2126,0,2,1,3,7,5,0,0,Attchd,1967.0,3,2,538,3,3,3,WD 
554,1117,20,RL,91.0,12274,Pave,Lvl,Somerst,Norm,1Fam,1Story,7,5,2008,2008,Gable,VinylSd,Stone,256.0,4,3,PConc,4,3,1,1,0,0,1417,5,Y,5.0,1428,0,2,1,5,6,7,0,0,Attchd,2008.0,2,2,554,3,3,3,New
555,2043,45,RM,55.0,4388,Pave,Bnk,OldTown,Feedr,1Fam,1.5Unf,5,7,1930,1950,Gable,Wd Sdng,None,0.0,3,4,BrkTil,3,3,1,2,116,0,672,5,Y,5.0,840,0,1,1,3,5,7,1,3,,0.0,0,0,0,0,0,1,WD 
556,2085,120,RL,39.0,3869,Pave,Lvl,Edwards,Norm,TwnhsE,1Story,5,6,1984,1984,Gable,Wd Sdng,BrkFace,149.0,4,5,CBlock,3,3,1,2,283,755,1038,4,Y,5.0,1038,0,2,1,3,5,7,0,0,Attchd,1984.0,2,1,264,3,3,3,WD 
557,410,160,RL,24.0,2308,Pave,Lvl,NPkVill,Norm,TwnhsE,2Story,6,5,1976,1976,Gable,Brk Cmn,None,0.0,3,3,CBlock,4,3,1,5,306,0,804,3,Y,5.0,1548,0,2,1,3,7,7,1,3,Detchd,1976.0,2,2,440,3,3,3,WD 
558,2650,50,RM,40.0,4400,Pave,Lvl,OldTown,Norm,1Fam,1.5Fin,6,8,1920,1950,Gable,Stucco,None,0.0,3,3,BrkTil,2,3,1,1,0,0,648,3,Y,4.0,1118,0,1,1,3,6,7,0,0,Detchd,1990.0,1,2,440,3,3,3,WD 
559,2867,70,RL,70.0,14210,Pave,Lvl,Crawfor,Norm,1Fam,2Story,6,7,1930,1959,Gable,Wd Sdng,None,0.0,3,3,PConc,3,3,1,1,0,0,697,5,Y,5.0,1801,0,1,1,3,8,7,1,4,Attchd,1930.0,1,2,365,2,3,3,WD 
560,1668,20,RL,61.0,9758,Pave,Lvl,NAmes,Norm,1Fam,1Story,5,5,1971,1971,Gable,MetalSd,None,0.0,3,3,CBlock,3,3,1,4,412,287,950,3,Y,5.0,950,0,1,1,3,5,7,0,0,Detchd,1981.0,1,1,280,3,3,3,WD 
561,1161,160,FV,35.0,4017,Pave,Lvl,Somerst,Norm,TwnhsE,2Story,7,5,2006,2007,Gable,MetalSd,None,0.0,4,3,PConc,4,3,1,1,0,0,625,5,Y,5.0,1250,0,2,1,4,5,7,0,0,Detchd,2006.0,3,2,625,3,3,3,WD 
562,2122,20,RL,105.0,11249,Pave,Lvl,CollgCr,Norm,1Fam,1Story,6,5,1995,1995,Gable,VinylSd,None,0.0,4,4,PConc,4,4,1,5,334,544,1200,5,Y,5.0,1200,1,2,1,4,6,7,0,0,Attchd,1995.0,2,2,521,3,3,3,WD 
563,2539,80,RL,80.0,9600,Pave,Lvl,NAmes,Norm,1Fam,SLvl,5,7,1967,1967,Gable,MetalSd,BrkFace,140.0,3,3,PConc,3,3,3,5,602,402,1141,4,Y,5.0,1141,1,1,1,3,6,7,0,0,Attchd,1967.0,1,1,568,3,3,3,WD 
564,1047,120,RL,53.0,4043,Pave,Lvl,NPkVill,Norm,TwnhsE,1Story,6,6,1977,1977,Gable,Plywood,None,0.0,3,3,CBlock,4,3,1,5,559,0,1069,3,Y,5.0,1069,0,2,1,3,4,7,0,0,Attchd,1977.0,2,2,440,3,3,3,COD
565,1445,20,RL,0.0,9200,Pave,Lvl,CollgCr,Norm,1Fam,1Story,5,6,1975,1980,Hip,VinylSd,None,0.0,3,3,CBlock,4,3,3,2,280,491,938,3,Y,5.0,938,1,1,1,3,5,7,0,0,Detchd,1977.0,1,1,308,3,3,3,WD 
566,541,20,RL,63.0,13072,Pave,Lvl,SawyerW,RRAe,1Fam,1Story,5,5,2004,2004,Gable,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0,0,1114,5,Y,5.0,1114,0,1,1,4,6,7,0,0,,0.0,0,0,0,0,0,3,WD 
567,569,120,FV,0.0,3830,Pave,Lvl,Somerst,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,VinylSd,Stone,280.0,4,3,PConc,4,3,1,1,0,0,1726,5,Y,5.0,1726,0,2,1,4,6,7,1,4,Attchd,2008.0,3,2,561,3,3,3,New
568,1276,45,RL,59.0,7227,Pave,HLS,NAmes,Artery,1Fam,1.5Unf,6,6,1954,1954,Gable,MetalSd,None,0.0,3,3,CBlock,3,3,1,1,0,0,832,4,Y,5.0,832,0,1,1,4,4,7,0,0,Detchd,1962.0,1,2,528,3,3,3,WD 
569,918,70,RL,53.0,7155,Pave,Lvl,Crawfor,Norm,1Fam,2Story,7,8,1918,1990,Gambrel,Wd Sdng,None,0.0,3,3,BrkTil,3,2,2,1,0,0,600,5,Y,5.0,1228,0,1,1,3,6,7,1,4,Detchd,1918.0,1,1,215,2,3,3,WD 
570,326,20,RL,0.0,11875,Pave,Lvl,Mitchel,Norm,1Fam,1Story,5,5,1999,1999,Gable,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0,0,1344,5,Y,5.0,1344,0,2,1,3,7,7,1,4,Attchd,2001.0,1,2,686,3,3,3,WD 
571,1936,20,RL,71.0,8540,Pave,Lvl,NAmes,Norm,1Fam,1Story,5,8,1956,2003,Gable,VinylSd,None,0.0,3,4,CBlock,3,3,1,3,114,691,925,3,Y,5.0,925,1,1,1,4,5,7,0,0,Detchd,1956.0,1,1,252,3,3,3,WD 
572,895,20,RL,64.0,6410,Pave,HLS,Edwards,Norm,1Fam,1Story,4,5,1959,1959,Gable,AsbShng,None,0.0,3,3,CBlock,3,3,1,2,332,243,876,3,Y,4.0,876,0,1,1,3,5,7,0,0,Detchd,1959.0,1,1,320,3,3,3,WD 
573,257,85,RL,82.0,11105,Pave,Lvl,CollgCr,Norm,1Fam,SFoyer,5,5,1996,1996,Gable,VinylSd,None,0.0,3,4,PConc,4,2,3,6,870,0,870,4,Y,5.0,965,1,1,1,3,4,7,0,0,Attchd,1998.0,1,2,580,4,3,3,WD 
574,1241,20,RL,90.0,13200,Pave,Lvl,NAmes,Feedr,1Fam,1Story,6,6,1958,1958,Gable,Wd Sdng,BrkFace,187.0,3,3,CBlock,3,3,1,2,958,0,1395,5,Y,5.0,1570,1,1,1,3,5,7,1,3,Attchd,1958.0,2,2,441,3,3,3,WD 
575,1545,30,RM,50.0,7000,Pave,Lvl,IDOTRR,Norm,1Fam,1Story,6,8,1926,1998,Gable,VinylSd,None,0.0,3,4,BrkTil,3,3,1,3,299,40,894,3,Y,5.0,919,1,1,1,3,5,7,0,0,Detchd,1926.0,1,1,195,3,3,2,WD 
576,1189,20,RL,80.0,11040,Pave,Lvl,NWAmes,Norm,1Fam,1Story,6,7,1971,2004,Gable,VinylSd,BrkFace,144.0,4,4,CBlock,3,3,1,5,656,0,1258,5,Y,5.0,1258,0,2,1,4,5,7,0,0,Attchd,1971.0,2,2,528,3,3,3,COD
577,270,120,RM,0.0,4426,Pave,Lvl,CollgCr,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,VinylSd,BrkFace,169.0,4,3,PConc,4,3,3,6,662,0,848,5,Y,5.0,848,1,1,1,4,3,7,0,0,Attchd,2004.0,2,2,420,3,3,3,WD 
578,2066,60,RL,99.0,16779,Pave,Lvl,Sawyer,Feedr,1Fam,2Story,5,4,1920,1996,Gable,Wd Sdng,BrkFace,356.0,3,2,CBlock,4,3,1,4,267,0,671,2,Y,5.0,2654,0,3,1,3,11,4,1,4,Attchd,1946.0,1,2,638,3,3,3,WD 
579,693,50,RM,60.0,10440,Pave,Lvl,OldTown,Norm,1Fam,2Story,5,6,1910,1981,Gable,Wd Sdng,None,0.0,3,3,PConc,3,3,1,1,0,0,440,4,Y,5.0,1230,0,1,1,3,5,7,0,0,Detchd,1966.0,1,2,440,3,3,3,WD 
580,1259,50,RL,60.0,10836,Pave,Lvl,OldTown,Norm,1Fam,1.5Fin,5,5,1922,1950,Gable,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,0,892,5,Y,5.0,1436,0,1,1,3,7,7,1,4,Detchd,1968.0,1,4,1488,2,3,1,WD 
581,2916,20,RL,80.0,13384,Pave,Lvl,Mitchel,Norm,1Fam,1Story,5,5,1969,1979,Gable,Plywood,BrkFace,194.0,3,3,PConc,3,3,3,3,119,344,1104,2,Y,5.0,1360,1,1,1,3,8,7,1,3,Attchd,1969.0,2,1,336,3,3,3,WD 
582,2321,60,RL,42.0,13751,Pave,HLS,Gilbert,Norm,1Fam,2Story,7,5,2005,2006,Gable,VinylSd,BrkFace,248.0,4,3,PConc,4,3,3,6,60,0,1700,5,Y,5.0,2212,1,2,1,4,9,7,1,4,Attchd,2006.0,3,3,773,3,3,3,New
583,1977,30,RM,56.0,4480,Pave,Lvl,OldTown,Artery,1Fam,1Story,5,5,1922,1950,Gable,AsbShng,None,0.0,3,3,PConc,2,2,1,2,782,0,1022,3,N,3.0,1022,1,1,1,2,4,7,1,4,Detchd,1922.0,1,1,184,3,2,1,WD 
584,1895,20,RL,0.0,11382,Pave,Lvl,NAmes,Norm,1Fam,1Story,6,5,1964,1964,Gable,Plywood,BrkFace,212.0,3,3,CBlock,3,3,1,5,54,543,1130,3,Y,5.0,1374,0,1,1,3,7,7,1,3,Attchd,1964.0,2,1,286,3,3,3,WD 
585,1240,20,RL,76.0,9120,Pave,Lvl,NAmes,Norm,1Fam,1Story,6,6,1958,1958,Hip,MetalSd,None,0.0,3,3,CBlock,3,3,1,5,662,0,1261,5,Y,5.0,1261,1,1,1,3,6,7,1,3,Attchd,1958.0,2,2,433,3,3,3,WD 
586,85,85,RL,88.0,11782,Pave,Lvl,Sawyer,Norm,1Fam,SFoyer,5,7,1961,1995,Gable,HdBoard,None,0.0,3,3,CBlock,3,3,3,5,899,0,1109,3,Y,5.0,1155,1,1,1,4,6,5,0,0,Detchd,1987.0,1,2,576,3,3,3,WD 
587,1823,20,RL,85.0,6970,Pave,Lvl,Sawyer,Feedr,1Fam,1Story,4,5,1961,1961,Gable,VinylSd,None,0.0,3,3,CBlock,3,3,1,5,932,0,1040,3,Y,5.0,1120,1,1,1,2,5,7,0,0,Attchd,1961.0,2,2,544,3,3,3,WD 
588,825,20,RL,77.0,11422,Pave,Lvl,CollgCr,Norm,1Fam,1Story,8,5,2007,2008,Hip,VinylSd,Stone,352.0,4,3,PConc,5,3,3,6,1359,0,1838,5,Y,5.0,1838,1,2,1,4,7,7,2,4,Attchd,2007.0,2,2,524,3,3,3,WD 
589,110,20,FV,80.0,8000,Pave,Lvl,Somerst,Norm,1Fam,1Story,7,5,2002,2002,Gable,VinylSd,None,0.0,4,3,PConc,4,3,1,6,833,0,1492,5,Y,5.0,1492,1,2,1,4,6,7,1,4,Attchd,2002.0,2,2,596,3,3,3,WD 
590,697,50,RM,90.0,15660,Pave,Lvl,OldTown,Norm,1Fam,1.5Fin,5,8,1910,2003,Gable,VinylSd,None,0.0,3,4,CBlock,3,3,1,1,0,0,240,3,Y,5.0,1306,0,1,1,4,6,7,0,0,Detchd,1959.0,1,2,472,2,3,1,WD 
591,2297,85,RL,50.0,6723,Pave,Lvl,Mitchel,Norm,1Fam,SFoyer,5,7,1971,1971,Gable,HdBoard,None,0.0,3,3,CBlock,4,3,3,6,796,0,796,3,Y,5.0,796,0,1,1,3,5,7,0,0,,0.0,0,0,0,0,0,3,WD 
592,1231,20,RL,75.0,7875,Pave,Lvl,NAmes,Norm,1Fam,1Story,5,6,1961,1961,Gable,VinylSd,BrkFace,136.0,3,3,CBlock,3,3,1,3,572,0,1144,4,Y,5.0,1144,1,1,1,3,6,7,0,0,Attchd,1961.0,1,2,456,3,3,3,WD 
593,1355,50,RL,0.0,9144,Pave,Lvl,BrkSide,Norm,1Fam,1.5Fin,5,5,1940,1982,Gable,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,399,0,883,4,Y,5.0,1505,1,1,1,3,8,7,0,0,Detchd,1940.0,1,1,240,3,3,1,WD 
594,968,20,RL,85.0,14601,Pave,Lvl,Timber,Norm,1Fam,1Story,9,5,2006,2006,Hip,VinylSd,BrkFace,584.0,5,3,PConc,5,3,3,6,1260,0,1838,5,Y,5.0,1838,1,2,1,5,8,7,1,4,Attchd,2006.0,3,3,765,3,3,3,WD 
595,584,60,RL,0.0,12732,Pave,Lvl,NWAmes,PosN,1Fam,2Story,7,6,1974,1974,Gable,VinylSd,None,0.0,3,3,CBlock,3,3,2,6,560,42,752,3,Y,5.0,2067,0,2,1,4,7,7,2,3,Attchd,1974.0,2,2,784,3,3,3,WD 
596,1315,70,RM,60.0,6000,Pave,Lvl,OldTown,Norm,1Fam,2Story,5,9,1905,2005,Gable,MetalSd,None,0.0,4,3,BrkTil,2,3,1,1,0,0,572,5,Y,5.0,1540,0,1,1,4,7,7,0,0,,0.0,0,0,0,0,0,1,WD 
597,1606,20,RL,60.0,6600,Pave,Lvl,Mitchel,Norm,1Fam,1Story,5,8,1982,2003,Gable,HdBoard,None,0.0,3,4,PConc,3,4,1,6,816,0,816,5,Y,5.0,816,1,1,1,3,4,7,0,0,Detchd,1985.0,3,2,816,3,3,3,WD 
598,206,90,RM,110.0,8472,Grvl,Bnk,IDOTRR,RRNn,Duplex,1Story,5,5,1963,1963,Gable,Wd Sdng,None,0.0,2,3,CBlock,4,3,4,2,104,712,816,3,N,5.0,816,1,1,1,3,5,7,0,0,CarPort,1963.0,1,2,516,3,3,3,WD 
599,1685,20,RL,96.0,12469,Pave,Lvl,NridgHt,Norm,1Fam,1Story,9,5,2006,2007,Hip,VinylSd,Stone,378.0,5,3,PConc,5,3,4,6,1151,0,1790,5,Y,5.0,1816,1,2,1,5,7,7,1,4,Attchd,2007.0,3,3,730,3,3,3,New
600,2016,50,RM,52.0,6240,Pave,Lvl,BrkSide,Norm,1Fam,1.5Fin,5,7,1930,1992,Gable,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,0,966,5,Y,5.0,1426,0,1,1,3,6,7,1,4,Detchd,1930.0,1,1,230,2,3,3,WD 
601,869,60,RL,0.0,11250,Pave,Lvl,CollgCr,Norm,1Fam,2Story,7,5,2001,2001,Gable,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,0,944,5,Y,5.0,1870,0,2,1,4,6,7,0,0,Attchd,2001.0,2,2,608,3,3,3,WD 
602,2135,20,RL,97.0,11800,Pave,Bnk,CollgCr,Norm,1Fam,1Story,5,5,1974,1974,Gable,HdBoard,None,0.0,3,3,CBlock,4,3,3,4,663,0,864,3,Y,5.0,894,0,1,1,3,5,7,0,0,Attchd,1974.0,1,2,440,3,3,3,WD 
603,2346,60,RL,0.0,18800,Pave,Lvl,NWAmes,Norm,1Fam,2Story,6,5,1976,1976,Gable,HdBoard,BrkFace,120.0,3,3,PConc,4,3,2,6,712,0,796,3,Y,5.0,1574,1,2,1,3,6,7,1,3,Attchd,1976.0,3,2,566,3,3,3,WD 
604,2430,120,RL,53.0,4045,Pave,Lvl,Blmngtn,Norm,TwnhsE,1Story,7,5,2006,2006,Hip,VinylSd,BrkFace,45.0,4,3,PConc,4,3,3,6,1070,0,1356,5,Y,5.0,1500,1,2,1,4,6,7,1,4,Attchd,2006.0,3,3,648,3,3,3,New
605,2198,45,RL,55.0,10594,Pave,Lvl,Crawfor,Norm,1Fam,1.5Unf,5,5,1926,1950,Gable,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,0,768,2,N,5.0,789,0,1,1,3,5,7,0,0,Detchd,1926.0,1,1,200,1,1,3,WD 
606,2652,190,RM,50.0,6000,Pave,Lvl,OldTown,Norm,2fmCon,1Story,5,7,1955,1955,Hip,Wd Sdng,None,0.0,3,3,CBlock,3,3,3,6,576,0,960,3,Y,4.0,960,1,1,1,3,5,7,0,0,Detchd,1976.0,1,2,576,3,3,3,WD 
607,27,20,RL,70.0,8400,Pave,Lvl,NAmes,Norm,1Fam,1Story,4,5,1970,1970,Gable,Plywood,None,0.0,3,3,CBlock,3,3,1,5,804,78,882,3,Y,5.0,882,1,1,1,3,4,7,0,0,Attchd,1970.0,3,2,525,3,3,3,WD 
608,241,20,RL,83.0,10420,Pave,Lvl,Edwards,Norm,1Fam,1Story,6,5,2009,2009,Gable,VinylSd,None,0.0,3,3,PConc,4,3,2,6,36,0,1212,5,Y,5.0,1212,0,2,1,4,6,7,0,0,Attchd,2009.0,2,2,460,3,3,3,WD 
609,906,50,RH,70.0,6300,Pave,Lvl,SWISU,Norm,1Fam,1.5Fin,5,4,1938,1950,Gable,MetalSd,BrkFace,88.0,3,3,PConc,3,2,1,2,832,0,832,3,Y,5.0,1268,0,1,1,3,7,7,2,4,Basment,1938.0,1,1,250,3,3,3,WD 
610,1506,50,RL,60.0,12180,Pave,Lvl,Edwards,Norm,1Fam,1.5Fin,5,7,1938,2007,Gable,Wd Sdng,None,0.0,3,3,PConc,3,3,1,1,0,0,585,4,Y,3.0,1053,0,1,1,5,5,7,0,0,,0.0,0,0,0,0,0,1,WD 
611,2098,60,RL,77.0,9965,Pave,Lvl,CollgCr,Norm,1Fam,2Story,8,5,2006,2007,Hip,VinylSd,Stone,340.0,4,3,PConc,5,3,4,6,1150,0,1466,5,Y,5.0,2828,1,3,1,4,11,7,1,3,BuiltIn,2006.0,2,3,1052,3,3,3,New
612,1435,20,RL,0.0,8696,Pave,Lvl,CollgCr,Norm,1Fam,1Story,7,5,1997,1998,Gable,VinylSd,BrkFace,150.0,3,3,PConc,4,3,4,6,1308,0,1418,5,Y,5.0,1418,1,2,1,4,5,7,1,3,Attchd,1997.0,2,2,558,3,3,3,WD 
613,2213,20,RL,126.0,13108,Pave,HLS,Crawfor,Norm,1Fam,1Story,5,5,1951,1951,Gable,Wd Sdng,None,0.0,3,3,CBlock,0,0,0,0,0,0,0,2,Y,5.0,1226,0,1,1,3,7,6,1,4,Attchd,1951.0,3,2,400,3,3,3,WD 
614,1274,50,RL,60.0,8064,Pave,Lvl,NAmes,Artery,1Fam,1.5Fin,6,6,1948,1950,Gable,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,5,315,0,768,5,Y,5.0,1320,0,2,1,3,5,7,0,0,Detchd,1994.0,1,2,576,3,3,3,WD 
615,743,30,RM,51.0,6120,Pave,Lvl,BrkSide,Norm,1Fam,1Story,2,3,1936,1950,Gable,AsbShng,None,0.0,2,2,BrkTil,3,2,1,1,0,0,264,2,N,4.0,800,0,1,1,2,4,3,1,1,,0.0,0,0,0,0,0,1,ConLw
616,1737,20,RL,73.0,8899,Pave,Lvl,Gilbert,Norm,1Fam,1Story,7,5,2007,2007,Gable,VinylSd,None,0.0,4,3,PConc,4,3,3,6,24,0,1340,5,Y,5.0,1340,0,2,1,4,6,7,0,0,Attchd,2007.0,3,2,396,3,3,3,New
617,2797,60,RL,67.0,10566,Pave,Lvl,CollgCr,Norm,1Fam,2Story,8,5,1999,1999,Gable,VinylSd,BrkFace,261.0,4,3,PConc,4,3,3,6,920,0,1090,5,Y,5.0,2214,1,2,1,4,8,7,1,3,Attchd,1999.0,3,3,646,3,3,3,WD 
618,2185,90,RL,74.0,6882,Pave,Lvl,Edwards,Norm,Duplex,1Story,4,3,1955,1955,Gable,Plywood,BrkCmn,128.0,3,3,PConc,0,0,0,0,0,0,0,3,N,5.0,1152,0,2,2,2,6,7,0,0,,0.0,0,0,0,0,0,1,WD 
619,58,80,RL,0.0,7750,Pave,Lvl,Gilbert,Norm,1Fam,SLvl,7,5,2000,2000,Gable,VinylSd,None,0.0,3,3,PConc,4,3,1,6,250,0,384,5,Y,5.0,1430,0,2,1,3,7,7,1,3,BuiltIn,2000.0,3,2,400,3,3,3,WD 
620,830,20,RL,64.0,7314,Pave,Lvl,CollgCr,Norm,1Fam,1Story,7,5,2007,2007,Gable,VinylSd,Stone,82.0,4,3,PConc,4,3,3,6,724,0,1232,5,Y,5.0,1232,1,2,1,4,6,7,0,0,Attchd,2007.0,2,2,632,3,3,3,WD 
621,808,90,RL,64.0,7018,Pave,Bnk,SawyerW,Norm,Duplex,1Story,5,5,1979,1979,Gable,HdBoard,None,0.0,3,2,Slab,0,0,0,0,0,0,0,3,Y,5.0,1535,0,2,2,3,8,7,0,0,Attchd,1979.0,1,2,410,3,3,3,WD 
622,680,50,RL,60.0,7200,Pave,Lvl,NAmes,Norm,1Fam,1.5Fin,5,4,1950,1982,Gable,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,3,180,352,1208,4,Y,4.0,1904,1,1,1,3,7,6,0,0,Attchd,1950.0,1,1,240,3,3,3,WD 
623,1153,190,RL,65.0,8450,Pave,Lvl,Sawyer,RRAe,2fmCon,1Story,5,5,1968,1968,Gable,HdBoard,None,0.0,3,3,CBlock,3,2,2,5,890,0,890,4,N,5.0,890,1,1,1,3,5,7,0,0,Detchd,1970.0,1,1,308,3,3,3,WD 
624,1291,75,RM,60.0,6000,Pave,Lvl,OldTown,Norm,1Fam,2.5Unf,6,7,1915,2005,Gable,Wd Sdng,None,0.0,4,3,BrkTil,3,3,1,1,0,0,728,4,Y,5.0,1456,0,1,1,4,7,7,0,0,Detchd,1915.0,1,1,308,2,2,1,WD 
625,1818,90,RH,60.0,8400,Pave,Lvl,SawyerW,Feedr,Duplex,1Story,5,5,1977,1977,Gable,Plywood,BrkFace,320.0,3,3,Slab,0,0,0,0,0,0,0,3,Y,5.0,2020,0,2,2,3,10,7,2,3,Detchd,1977.0,1,2,630,3,3,3,WD 
626,2161,60,RL,70.0,8145,Pave,Lvl,CollgCr,Norm,1Fam,2Story,7,5,2007,2007,Gable,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,0,738,5,Y,5.0,1476,0,2,1,4,7,7,0,0,Attchd,2007.0,2,2,552,3,3,3,New
627,1883,20,RL,80.0,8892,Pave,Lvl,NAmes,Norm,1Fam,1Story,5,5,1960,1960,Gable,MetalSd,BrkCmn,66.0,3,3,CBlock,3,3,1,1,0,0,1065,4,Y,5.0,1065,0,1,1,3,6,7,0,0,Detchd,1974.0,1,2,461,3,3,3,COD
628,350,120,RL,28.0,7296,Pave,Lvl,StoneBr,Norm,TwnhsE,1Story,8,5,2004,2005,Gable,CmentBd,None,0.0,4,3,PConc,5,3,3,6,1965,0,2208,5,Y,5.0,2522,1,2,1,4,8,7,1,4,Attchd,2004.0,3,2,564,3,3,3,WD 
629,2473,20,RL,63.0,13072,Pave,Lvl,SawyerW,RRAe,1Fam,1Story,6,5,2005,2006,Gable,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0,0,1131,5,Y,5.0,1131,0,1,1,4,6,7,0,0,,0.0,0,0,0,0,0,3,New
630,295,90,RL,78.0,15600,Pave,Lvl,Crawfor,Norm,Duplex,2Story,5,6,1950,1991,Gable,VinylSd,BrkFace,430.0,3,4,CBlock,3,3,1,5,375,0,1032,5,Y,5.0,2177,0,2,2,3,11,7,0,0,Detchd,1950.0,1,2,484,3,3,3,WD 
631,293,50,RL,50.0,9638,Pave,Lvl,SWISU,Feedr,1Fam,1.5Fin,6,7,1919,1990,Gable,Wd Shng,None,0.0,3,3,PConc,3,3,1,1,0,0,804,5,Y,5.0,2447,0,2,1,4,10,5,1,4,Detchd,1969.0,1,1,336,3,3,3,WD 
632,859,20,RL,36.0,15523,Pave,Lvl,CollgCr,Norm,1Fam,1Story,5,6,1972,1972,Gable,Plywood,None,0.0,3,3,CBlock,3,3,3,4,460,0,864,5,Y,5.0,864,1,1,1,3,5,7,1,2,Attchd,1972.0,1,1,338,3,3,3,WD 
633,288,30,RL,45.0,8212,Pave,Lvl,Edwards,Norm,1Fam,1Story,3,3,1914,1950,Gable,Stucco,None,0.0,3,2,BrkTil,3,2,1,3,203,0,864,3,N,3.0,864,1,1,1,3,5,7,0,0,Detchd,1938.0,1,1,200,3,2,3,WD 
634,1578,80,RL,73.0,9735,Pave,Lvl,Timber,Norm,1Fam,SLvl,5,5,2006,2007,Gable,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0,0,384,4,Y,,1394,0,2,1,4,7,7,0,0,BuiltIn,2007.0,3,2,400,3,3,3,WD 
